id,Timestamp,ComponentID,ComponentState,SystemType,TestMode,ParticipantID,ParticipantSex,ParticipantAge
0,8.914253,HV700,right,PackedGreen,Screen,test,Male,0
1,12.49585,HV700,bottom,PackedGreen,Screen,test,Male,0
2,13.87078,HV700,left,PackedGreen,Screen,test,Male,0
3,27.32879,HV701,right,PackedGreen,Screen,test,Male,0
4,27.81538,HV701,bottom,PackedGreen,Screen,test,Male,0
5,28.24638,HV701,left,PackedGreen,Screen,test,Male,0
6,49.23473,FIC703,Right,PackedGreen,Screen,test,Male,0
7,58.06786,HV806,Right,PackedGreen,Screen,test,Male,0
8,60.19403,PRV807,Right,PackedGreen,Screen,test,Male,0
9,69.29123,HV705,Open,PackedGreen,Screen,test,Male,0
10,70.94306,HV704,Open,PackedGreen,Screen,test,Male,0
